id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
432;45;Conventional;Sand;Stevens;700,9;55;;36766,69659;1;40,14;0;71,36;10,704;27,6937456;0;2,44564992;1,784;0,892;0;4,51897;17;122,1633639;124,4244751;1659,918885;13,47678012;9,376455804;0,398252978;2,05801991;0,753997563;0,138897275;301,7054746;0,98026;0,0616;0,4291;0,64;0,142;0,005;3,00E-04;0,007;0,0139;0,0018;0,0027
433;45;Conventional;Sand;Stevens;700,9;55;;31333,32648;0,952;40,14;0;71,36;10,704;27,6937456;0;2,01406464;1,784;0,892;0;4,549585;17;103,1231948;87,09719083;1134,396381;8,692343445;7,335909193;0,431036965;2,803177655;1,227821776;0,120400678;238,5825209;1,1716;0,0713;0,431;0,5546;0,1381;0,006;4,00E-04;0,0064;0,0125;9,00E-04;0,0029
434;45;Conventional;Sand;Stevens;700,9;55;;36927,28881;0,988;40,14;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,508765;17;41,21497362;110,6448462;1273,33535;8,142886553;6,393679433;0,331643842;1,538353772;0,681030781;0,097868035;284,5330186;1,0629;0,0681;0,4139;0,4662;0,1216;0,005;2,00E-04;0,0053;0,0106;0,0012;0,0043
435;45;Conventional;Sand;Stevens;700,9;55;;28424,82294;0,952;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,549585;17;49,39272143;112,9028233;1061,451584;7,689762048;4,704602589;0,463893554;1,378714152;0,606311268;0,109323195;298,1201187;1,1848;0,079;0,4286;0,464;0,1306;0,005;4,00E-04;0,0033;0,0111;0,0011;0,0033
436;45;Conventional;Sand;Stevens;700,9;55;;41968,10016;0,976;40,14;26,76;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,549585;17;40,50636286;62,84378287;931,1725575;6,982872831;4,098936456;0,227238824;0,830865218;0,403692458;0,105413417;197,5734127;0,98856;0,0747;0,4428;0,5148;0,1382;0,006;3,00E-04;0,0104;0,0131;0,0011;0,0069
437;45;Conventional;Sand;Stevens;700,9;55;;26988,41475;0,94;40,14;26,76;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,651635;17;96,66972626;89,74648645;786,6426301;11,78220745;9,323059232;0,530378095;1,520321904;0,705608994;0,15616983;228,6963243;1,1271;0,0848;0,4094;0,4594;0,1328;0,004;2,00E-04;0,0045;0,0099;0,0011;0,0017
438;45;Conventional;Sand;Stevens;700,9;55;;44956,89981;0,988;40,14;13,38;0;10,704;14,5635056;0;2,66144256;1,784;0,892;0;4,55979;17;63,22740002;91,24783067;1521,076433;4,625816379;6,494709926;0,299874288;1,385984436;0,480534031;0,116671016;287,5346105;0,87245;0,0656;0,255;0,5746;0,1618;0,006;1,00E-04;0,0065;0,0127;0,0015;0,003
439;45;Conventional;Sand;Stevens;700,9;55;;23981,77152;0,964;40,14;13,38;0;10,704;14,5635056;0;1,798272;1,784;0,892;0;4,488355;17;57,38948437;127,9839187;1242,197682;11,2819136;6,205078897;0,393687201;2,02627815;0,689543795;0,11923875;295,3865767;0,9616;0,0745;0,2947;0,6414;0,1583;0,005;2,00E-04;0,0045;0,0113;0,0018;0,0011
440;45;Conventional;Sand;Stevens;700,9;55;;34937,72964;0,964;40,14;13,38;35,68;10,704;21,1286256;0;2,01406464;1,784;0,892;0;4,45774;17;70,16835102;126,0973664;981,822818;6,916703315;6,917617978;0,361223302;1,277113027;0,714882862;0,097868035;342,8829866;1,0937;0,0751;0,409;0,5259;0,1308;0,005;2,00E-04;0,0065;0,0111;0,0015;0,0034
441;45;Conventional;Sand;Stevens;700,9;55;;28612,18053;0,964;40,14;13,38;35,68;10,704;21,1286256;0;1,798272;1,784;0,892;0;4,47815;17;49,45062915;82,01588249;1174,398983;9,721355649;6,489827136;0,341745002;1,596578808;0,654946727;0,11923875;270,4188724;1,0409;0,0752;0,3887;0,5624;0,1476;0,006;2,00E-04;0,0045;0,0113;0,0014;0,0021
442;45;Conventional;Sand;Stevens;700,9;55;;38372,61879;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,33528;17;28,713466;64,58330697;643,0041748;6,056270368;6,689886943;0,27241353;0,729458271;0,525846088;0,185980764;262,7294267;1,024;0,0723;0,4419;0,4626;0,1246;0,005;2,00E-04;0,008;0,011;0,0012;0,0039
443;45;Conventional;Sand;Stevens;700,9;55;;29709,5607;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,01406464;1,784;0,892;0;4,508765;17;118,9110233;155,5495772;1036,2884;13,28827566;10,67565972;0,35133174;1,442725506;1,545965696;0,165017296;291,481268;1,1243;0,0803;0,4269;0,4864;0,1469;0,006;2,00E-04;0,0037;0,0138;0,0018;0,0018
444;45;Conventional;Sand;Stevens;700,9;55;;47874,32514;0,988;40,14;13,38;107,04;10,704;34,2588656;0;2,66144256;1,784;0,892;0;4,62102;17;60,45641491;83,32962282;1183,143457;8,138667541;5,190393138;0,322103531;1,490576829;0,486237738;0,12887053;274,7063583;0,99172;0,0641;0,3954;0,5055;0,1279;0,005;2,00E-04;0,0049;0,0133;0,0016;0,0016
445;45;Conventional;Sand;Stevens;700,9;55;;21858,3855;0,964;40,14;13,38;107,04;10,704;34,2588656;0;1,798272;1,784;0,892;0;4,47815;17;71,17756089;119,4796794;1271,731155;16,41300566;7,041181891;0,472063051;1,431243665;0,896744107;0,106002847;347,5751601;0,91484;0,0725;0,4137;0,5069;0,1425;0,005;2,00E-04;0,0028;0,0093;0,0017;0,0017
446;45;Conventional;Sand;Stevens;700,9;55;;28522,96263;0,952;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0;0;4,610815;17;53,87258194;57,07907687;1065,484156;8,541024632;4,774146987;0,358154305;1,08155962;0,381389269;0,123024639;274,5489288;0,97823;0,0717;0,3727;0,5514;0,142;0,004;2,00E-04;0,0018;0,0118;0,0018;0,0011
447;45;Conventional;Sand;Stevens;700,9;55;;41602,30677;0,964;40,14;13,38;71,36;10,704;27,6937456;0;2,66144256;1,784;0;0;4,64143;17;114,9356135;116,0320515;835,7529121;13,04686934;12,36921017;0,51306766;1,282911086;1,221920269;0,210882959;282,4947065;0,90402;0,0748;0,3958;0,5553;0,1465;0,003;1,00E-04;0,0037;0,0102;0,0017;0,0038
448;45;Conventional;Sand;Stevens;700,9;55;;43101,16749;0,988;40,14;13,38;71,36;10,704;27,6937456;0;2,44564992;1,784;0,892;0;4,43733;17;85,82715294;135,1660055;1246,426482;13,3347836;8,325397805;0,298653864;1,42225512;0,970641065;0,11484267;267,5032736;1,0401;0,074;0,4031;0,5429;0,1502;0,005;1,00E-04;0,0048;0,0113;0,0014;0,0034
449;45;Conventional;Sand;Stevens;700,9;55;;34794,981;0,988;40,14;13,38;71,36;10,704;27,6937456;0;2,22985728;1,784;0,892;0;4,427125;17;92,47946251;77,30617655;1056,211548;14,5979456;8,090224672;0,301010113;1,411449919;0,970821212;0,097868035;296,0826047;1,0901;0,0751;0,3998;0,5055;0,1383;0,004;1,00E-04;0,0079;0,0116;0,0014;0,0045
450;45;Conventional;Sand;Stevens;700,9;55;;39416,46822;0,964;40,14;13,38;71,36;10,704;27,40224;0;2,66144256;0;0,892;0;4,488355;17;41,5447753;121,432459;1017,974596;7,953749136;4,835678606;0,313251177;0,836112865;0,433632254;0,133331667;278,812289;1,1012;0,0751;0,4163;0,5233;0,1486;0,005;1,00E-04;0,004;0,0097;0,0016;0,0023
451;45;Conventional;Sand;Stevens;700,9;55;;23642,7435;0,964;40,14;13,38;71,36;10,704;27,40224;0;2,01406464;0;0,892;0;4,43733;17;45,67249533;104,0148578;1155,211457;9,23330957;4,741696417;0,227387315;1,359061311;0,524474926;0,08308286;262,5024292;1,0269;0,0743;0,4085;0,4333;0,1237;0,007;4,00E-04;0,0129;0,0095;0,0018;0,0023
452;45;Conventional;Sand;Stevens;700,9;55;;27354,20814;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,549585;17;47,32482616;71,44188159;1115,548806;8,44387868;4,842616631;0,19504071;1,500022169;0,395191675;0,11923875;274,1379816;1,0189;0,084;0,3894;0,5528;0,1592;0,004;2,00E-04;0,0049;0,0103;0,0024;0,0029
453;45;Conventional;Sand;Stevens;700,9;55;;31137,0471;0,976;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,39651;17;87,10244984;168,2641365;1251,306737;14,00797551;8,187517729;0,374585799;1,79764564;0,727834042;0,106002847;278,7930419;1,1621;0,0667;0,3657;0,6063;0,1423;0,007;1,00E-04;0,0064;0,0118;0,002;0,0052
454;45;Conventional;Sand;Stevens;700,9;55;;40513,84839;0,976;40,14;13,38;71,36;0;13,4217456;0;2,66144256;1,784;0,892;0;4,53938;17;128,7496459;114,7350921;1056,787612;14,8473536;11,4673239;0,587566332;1,098711903;1,339019929;0,181155603;302,405594;0,87239;0,0938;0,4284;0,4736;0,1307;0,005;1,00E-04;0,0092;0,014;0,0017;0,0019
455;45;Conventional;Sand;Stevens;700,9;55;;30851,54982;0,976;40,14;13,38;71,36;0;13,4217456;0;1,798272;1,784;0,892;0;4,712865;17;56,71434125;94,79231282;1409,414566;9,940379354;4,754414494;0,22090145;1,218622628;0,378319836;0,071318934;221,2485506;1,3404;0,08;0,3694;0,4538;0,1461;0,003;1,00E-04;0,0029;0,0091;0,0025;0,0013
456;45;Conventional;Sand;Stevens;700,9;55;;42084,08343;0,964;40,14;13,38;71,36;10,704;27,6937456;0;2,01406464;1,784;0,892;0;4,43733;17;64,46696737;103,8520994;1199,553222;8,108630811;6,29754018;0,157712743;0,743275895;0,632528971;0,175685465;221,7462685;1,0631;0,0748;0,3771;0,5644;0,1542;0,005;1,00E-04;0,0048;0,011;0,0025;0,0029
457;45;Conventional;Sand;Stevens;700,9;55;;26479,87272;0,94;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,447535;17;65,63401481;105,6711543;1087,044787;11,99301741;8,657861054;0,266190085;1,761026266;1,044591423;0,11923875;308,6082885;1,0783;0,0767;0,3658;0,6025;0,161;0,005;1,00E-04;0,0034;0,0105;0,0023;0,0017
458;A01;Conventional;Sand;Pilgrim;700,9;55;;25944,56532;0,94;40,14;13,38;71,36;10,704;27,6937456;16,4997;0,44;1,784;0,7136;0;4,461822;15,4;69,62453579;111,3771452;976,9646924;10,34689259;9,466960777;0,288523412;1,581107273;1,056407691;0,430091183;269,8058855;1,13;0,1;0,5;1;0,2;0,003;8,00E-04;0,0039;0,0244;0,0023;0,0058
459;A03;Conventional;Sand;Stevens;700,9;55;;36427,66857;0,94;40,14;10,704;78,496;6,4224;23,2979696;11,47356;2,8772352;1,784;0,7136;0;4,572036;14,6;60,61805658;90,70668643;1146,348314;8,471051431;8,302829612;0,318238014;1,582920615;0,886561664;0,15614088;216,8666223;1,3;0,1;0,5;1;0,2;0,0029;6,00E-04;0,0042;0,0241;0,0025;0,0068
460;A06;Conventional;Sand;Stevens;700,9;55;;33331,80744;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,441412;15,4;80,21279843;110,4102262;1068,778944;10,60014405;9,508592987;0,338108184;1,589669056;0,947198259;0,129419255;283,0945911;1,14;0,1;0,5;1,1;0,2;0,0029;5,00E-04;0,0044;0,0223;0,002;0,0072
461;A09;Conventional;Sand;Stevens;700,9;55;;29825,54397;0,94;40,14;13,38;71,36;8,5632;24,8393456;2,4885;2,8772352;1,784;0,7136;0;4,514888;15,4;67,84060108;109,2013769;1041,438648;9,93636498;8,686271465;0,279465685;1,472626545;0,923153373;0,079250244;252,3339379;1,26;0,1;0,5;1;0,2;0,0035;7,00E-04;0,0047;0,0383;0,0025;0,0082
462;A11;Conventional;Sand;Howes;700,9;55;;24302,95596;0,94;40,14;13,38;42,816;10,704;22,38334848;5,01606;2,66144256;1,4272;0,892;0;4,488355;16,2;55,63277079;97,55722579;1093,443741;9,12773012;7,815478487;0,348721062;1,678363508;0,978041532;0,236597615;259,7237565;1,13;0,1;0,5;0,9;0,2;0,0028;6,00E-04;0,0043;0,033;0,0025;0,0048
463;A13;Conventional;Sand;Stevens;700,9;55;;35705,00358;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,441412;15,4;80,21279843;110,4102262;1068,778944;10,60014405;9,508592987;0,338108184;1,589669056;0,947198259;0,121402457;283,0945911;1,18;0,1;0,5;1;0,2;0,0035;6,00E-04;0,0055;0,0174;0,0022;0,0062
464;A17;Conventional;Sand;Stevens;700,9;55;;34491,64014;0,94;40,14;13,38;64,224;8,5632;23,5263216;0;2,8772352;1,784;0,7136;0;4,504683;16,2;68,81852806;108,4992214;1049,143929;10,16668744;8,909173011;0,361056484;1,450977756;0,945857789;0,137951891;271,8899011;1,21;0,1;0,5;1,2;0,2;0,0043;7,00E-04;0,0056;0,0244;0,0025;0,0057
465;A19;Conventional;Sand;Stevens;700,9;55;;30664,19223;0,94;40,14;13,38;64,224;10,704;26,3807216;2,41794;2,8772352;1,784;0,7136;0;4,449576;13,8;62,93529384;98,67497157;865,2588299;8,729681451;9,601016096;0,276481099;1,579788543;1,107170997;0,201053747;238,5812448;1,05;0,1;0,5;1,1;0,2;0,0052;6,00E-04;0,0061;0,0255;0,0025;0,0051
466;B01;Conventional;Sand;Stevens;700,9;55;;19833,13917;0,94;34,788;10,704;57,088;10,704;25,0676976;0;2,44564992;1,784;0,892;0;4,565913;17,8;69,3094826;112,8986685;1153,509883;10,33093239;7,442404642;0,499164668;1,933442178;1,06467267;0,21273706;240,2357642;1,08;0,1;0,4;1,1;0,2;0,0043;6,00E-04;0,0049;0,0492;0,0026;0,0054
467;B05;Conventional;Sand;Stevens;700,9;55;;23696,27424;0,94;34,788;13,38;57,088;10,704;24,95109536;0;2,30178816;1,0704;0,892;0;4,500601;15,4;51,29140787;88,45306274;1019,958384;8,401862976;8,460239048;0,418914264;1,698508471;1,113396889;0,296960235;218,8971821;1,12;0,1;0,4;1,1;0,2;0,0038;6,00E-04;0,005;0,0466;0,0028;0,0058
468;B08;Conventional;Sand;Ben Lear;700,9;55;;16746,19983;0,94;32,112;13,38;64,224;10,704;26,3807216;2,48094;1,29475584;1,784;0,892;0;4,516929;16,2;56,99545513;100,8769617;1103,749217;11,54685298;7,921235525;0,420052491;1,945393451;0,902081103;0,369481595;265,9722327;0,96;0,1;0,5;1,1;0,2;0,0039;6,00E-04;0,0046;0,0518;0,0022;0,0059
469;C01;Conventional;Sand;Stevens;700,9;55;;32591,29887;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,441412;15,4;80,21279843;110,4102262;1068,778944;10,60014405;9,508592987;0,338108184;1,589669056;0,947198259;0,097257578;283,0945911;1,13;0,1;0,5;1;0,2;0,0024;5,00E-04;0,0117;0,0229;0,0019;0,0088
470;C05;Conventional;Sand;Stevens;700,9;55;;27033,0237;0,94;34,788;13,38;78,496;10,704;29,0067696;0;2,8772352;1,784;0,892;0;4,494478;18,6;77,62793608;134,0411041;1250,010838;12,77225829;7,849127838;0,461939779;1,878643007;0,958557136;0,177407272;276,332091;1,07;0,1;0,5;1,1;0,2;0,0035;5,00E-04;0,0124;0,0432;0,0026;0,0058
471;C07;Conventional;Sand;Ben Lear;700,9;55;;28406,97936;0,94;42,816;13,38;71,36;10,704;27,6937456;2,48094;1,72634112;1,784;0,892;0;4,533257;17;72,38297132;117,3026183;1133,281424;10,03558997;6,76155635;0,332560476;1,707342204;0,770181005;0,1503639;282,019425;1,21;0,1;0,5;1,1;0,2;0,0041;4,00E-04;0,0102;0,0745;0,002;0,0063
472;C08;Conventional;Sand;Stevens;700,9;55;;36124,32771;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,463863;15,4;71,03530318;98,88636813;1073,184667;9,427126257;9,149825327;0,329519792;1,537810682;0,937837607;0,113943727;284,2425864;1,18;0,1;0,5;1;0,2;0,0028;7,00E-04;0,0073;0,0261;0,0018;0,0065
473;C10;Conventional;Sand;Stevens;700,9;55;;31306,56111;0,94;42,816;10,704;71,36;10,704;27,6937456;0;2,8772352;1,784;0,892;0;4,508765;17;92,15999326;113,3143508;1136,002932;11,46691964;7,937339279;0,347183039;1,974520455;1,009609014;0,141590025;274,5008301;1,3;0,1;0,5;1;0,2;0,002;4,00E-04;0,0066;0,0167;0,0019;0,0064
474;C12;Conventional;Sand;Stevens;700,9;55;;24195,89448;0,94;40,14;13,38;42,816;10,704;22,4416496;0;2,44564992;1,784;0,892;0;4,492437;17,8;66,7346117;116,7727409;1228,75617;10,76805581;6,990206333;0,379674809;1,678161831;0,821130493;0,202652134;279,3190641;1,22;0,1;0,5;1;0,2;0,0036;5,00E-04;0,0053;0,0515;0,0024;0,005
475;C14;Conventional;Sand;Stevens;700,9;55;;32020,30431;0,94;42,816;13,38;71,36;8,5632;24,8393456;0;2,8772352;1,784;0,7136;0;4,545503;15,4;55,8951636;93,76239607;1074,543287;8,628321441;7,630616537;0,264789452;1,667602155;0,729080703;0,097257578;247,5506273;1,51;0,1;0,5;0,9;0,2;0,0038;7,00E-04;0,0061;0,0516;0,0023;0,0101
476;D02;Conventional;Sand;Wilcox;700,9;55;;30806,94087;0,94;42,816;13,38;71,36;8,5632;24,8393456;0;2,8772352;1,784;0,7136;0;4,545503;15,4;55,8951636;93,76239607;1074,543287;8,628321441;7,630616537;0,264789452;1,667602155;0,729080703;0,173783814;247,5506273;1,93;0,1;0,5;0,9;0,2;0,0027;6,00E-04;0,0059;0,0294;0,0024;0,0045
477;D04;Conventional;Sand;Stevens;700,9;55;;30815,86266;0,94;42,816;13,38;71,36;8,5632;24,8393456;12,79656;2,8772352;1,784;0,7136;0;4,545503;15,4;55,8951636;93,76239607;1074,543287;8,628321441;7,630616537;0,264789452;1,667602155;0,729080703;0,125424915;247,5506273;1,64;0,1;0,5;1,1;0,2;0,0032;5,00E-04;0,0059;0,0323;0,0022;0,0057
478;D06;Conventional;Sand;Bergman;700,9;55;;25828,58205;0,94;40,14;13,38;64,224;8,5632;23,5263216;10,46682;2,8772352;1,784;0,892;0;4,547544;17,8;86,16604597;112,9185003;1264,47262;11,83552964;7,560173758;0,404338315;1,489121233;0,792675217;0,236597615;260,8015763;2,51;0,1;0,5;1;0,2;0,0028;6,00E-04;0,0058;0,0326;0,0026;0,0053
479;F01;Conventional;Sand;Bergman;700,9;55;;25204,05675;0,94;42,816;16,056;57,088;10,704;25,0676976;0;2,44564992;1,784;0,892;0;4,572036;17;76,30935825;112,9074957;1065,678378;10,15804334;7,261157104;0,403448233;1,757128653;0,82460642;0,247834069;276,2498005;2,48;0,1;0,4;0,9;0,2;0,0023;4,00E-04;0,0039;0,0264;0,0017;0,0038
480;F03;Conventional;Sand;Stevens;700,9;55;;33858,19305;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,441412;15,4;80,21279843;110,4102262;1068,778944;10,60014405;9,508592987;0,338108184;1,589669056;0,947198259;0,079932155;283,0945911;1,17;0,1;0,5;1;0,2;0,0031;5,00E-04;0,0052;0,0459;0,002;0,0074
481;F06;Conventional;Sand;Pilgrim;700,9;55;;24222,65985;0,94;40,14;13,38;42,816;10,704;22,38334848;12,58362;0;1,4272;0,892;0;4,488355;16,2;55,63277079;97,55722579;1093,443741;9,12773012;7,815478487;0,348721062;1,678363508;0,978041532;0,52;259,7237565;1,06;0,1;0,4;1,1;0,2;0,0038;8,00E-04;0,0054;0,0454;0,0025;0,0051
482;F13;Conventional;Sand;Stevens;700,9;55;;33519,16503;0,94;42,816;13,38;64,224;10,704;26,3807216;0;2,8772352;1,784;0,892;0;4,47815;17;58,3520178;91,39727383;1031,237097;8,49237276;6,697758821;0,308848273;1,474795708;0,693636658;0,095440805;290,7585503;0,98;0,1;0,5;0,9;0,2;0,0023;6,00E-04;0,0046;0,0203;0,0013;0,0076
483;F16;Conventional;Sand;Stevens;700,9;55;;38212,02657;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,429166;15,4;68,53500166;89,67406029;947,1184316;9,00980302;9,209066829;0,31767373;1,376031582;0,906800669;0,254030402;279,881868;1,17;0,1;0,4;1;0,2;0,0032;5,00E-04;0,0064;0,0186;0,0018;0,0087
484;F18;Conventional;Sand;Stevens;700,9;55;;32876,79615;0,94;42,816;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,494478;15,4;74,62907563;92,4283335;1058,879915;9,14816054;8,950566457;0,318781139;1,713660638;0,91675192;0,106499268;280,8489256;0,95;0,1;0,5;1;0,2;0,0024;5,00E-04;0,004;0,0229;0,0016;0,0062
485;F19;Conventional;Sand;Stevens;700,9;55;;33224,74596;0,94;42,816;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,892;0;4,514888;17;77,04199738;103,3655075;1234,620039;9,976474711;7,235072593;0,334016162;1,740508036;0,739266953;0,140933565;298,5537599;0,98;0,1;0,5;0,9;0,2;0,0018;4,00E-04;0,0042;0,0141;0,0014;0,0063
486;F20;Conventional;Sand;Stevens;700,9;55;;29772,01323;0,94;40,14;13,38;64,224;10,704;26,3807216;0;2,66144256;1,784;0,7136;0;4,514888;17;72,82128367;96,97070728;1078,766934;10,76767272;6,946892221;0,363226943;1,382205601;0,831886834;0,139107911;286,1303585;0,97;0,1;0,5;0,8;0,2;0,0011;3,00E-04;0,0043;0,0112;0,0015;0,0056
487;R02;Conventional;Sand;Stevens;700,9;55;;32073,83505;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,892;0;4,461822;17;98,16493011;130,3283464;1197,109678;12,45753604;8,649495181;0,357280786;1,5973908;0,942700275;0,144483505;302,1890752;0,9;0,1;0,5;1,1;0,2;0,0024;4,00E-04;0,0036;0,0152;0,0017;0,0067
488;R06;Conventional;Sand;Stevens;700,9;55;;39594,90402;0,94;40,14;10,704;71,36;10,704;27,63544448;0;2,8772352;1,4272;0,7136;0;4,49856;17;69,71443846;107,4234278;1085,997184;9,735311103;7,932982191;0,365725837;1,288971181;0,723285391;0,406589553;282,0549831;1,1;0,1;0,5;1;0,2;0,0024;4,00E-04;0,0047;0,0115;0,0017;0,007
489;R09;Conventional;Sand;Stevens;700,9;55;;40299,72543;0,94;40,14;13,38;78,496;10,704;28,94846848;0;2,8772352;1,4272;0,7136;0;4,516929;15,4;69,80406327;97,644197;1030,169705;9,017511262;7,342610824;0,331076615;1,375437884;0,759596527;0,378895905;236,0548193;1,08;0,1;0,4;1,1;0,2;0,0024;4,00E-04;0,0044;0,0163;0,0017;0,0067
490;R11;Conventional;Sand;Wilcox;700,9;55;;55698,73497;0,94;40,14;13,38;71,36;10,704;27,6937456;0;2,8772352;1,784;0,7136;0;4,529175;15,4;70,86335644;97,8527454;1098,485772;8,554684349;7,682496825;0,327454356;1,490201563;0,828814639;0,32186475;246,3854326;0,96;0,1;0,5;0,9;0,1;0,0014;4,00E-04;0,0033;0,0106;0,0019;0,005
491;R13;Conventional;Sand;Stevens;700,9;55;;42476,64219;0,94;40,14;16,056;78,496;10,704;28,94846848;0;2,8772352;1,4272;0,7136;0;4,500601;15,4;62,53682108;99,79250308;947,4712247;8,989111958;7,132399224;0,311156792;1,248284926;0,802925227;0,249868467;229,2143791;1,13;0,1;0,5;1,1;0,2;0,0015;4,00E-04;0,0052;0,0132;0,0017;0,0081
492;R15;Conventional;Sand;GH1;700,9;55;;42681,84336;0,94;40,14;16,056;71,36;10,704;27,6937456;0;2,8772352;1,784;0,7136;0;4,494478;17;62,23951378;97,85399861;985,9382953;9,512736538;7,575422161;0,328603544;1,160768693;0,760626132;0,20463571;258,9667676;1,07;0,1;0,4;0,9;0,1;0,0016;4,00E-04;0,0043;0,0118;0,0011;0,006
493;T02;Conventional;Sand;Stevens;700,9;55;;33073,07553;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,441412;15,4;80,21279843;110,4102262;1068,778944;10,60014405;9,508592987;0,338108184;1,589669056;0,947198259;0,165551625;283,0945911;1,02;0,1;0,5;1;0,2;0,0026;5,00E-04;0,0042;0,021;0,0018;0,0058
494;T06;Conventional;Sand;Pilgrim;700,9;55;;32716,20393;0,94;42,816;13,38;64,224;10,704;26,3807216;5,01606;0,44;1,784;0,892;0;4,521011;17;62,48786889;101,0611771;1114,926579;8,819071096;6,30070195;0,347144277;1,604646885;0,709729694;0,324320889;297,8366887;1,04;0,1;0,5;1;0,2;0,0021;4,00E-04;0,0035;0,0146;0,0015;0,0049
495;T10;Conventional;Sand;Stevens;700,9;55;;23036,06178;0,94;40,14;13,38;64,224;10,704;26,32242048;0;2,01406464;1,4272;0,7136;0;4,512847;17;55,08738974;95,99988287;1170,034651;10,78262643;5,520944165;0,329266516;1,479632983;0,577468754;0,263867548;290,8302153;0,93;0,1;0,5;1,1;0,2;0,0029;4,00E-04;0,0031;0,0195;0,0019;0,0033
496;T14;Conventional;Sand;Bergman;700,9;55;;31038,90741;0,94;42,816;13,38;71,36;10,704;27,6937456;0;2,8772352;1,784;0,5352;0;4,516929;15,4;69,64405116;103,041288;989,9051236;9,317329893;8,801171653;0,323498229;1,62873022;0,959849394;0,173783814;261,6793602;1,04;0,1;0,5;1;0,2;0,0027;5,00E-04;0,003;0,0351;0,002;0,0047
497;T15;Conventional;Sand;Stevens;700,9;55;;36597,18258;0,94;40,14;10,704;64,224;10,704;26,3807216;0;2,8772352;1,784;0,7136;0;4,510806;17;88,19235291;110,9009832;1161,408303;11,23623699;8,629437611;0,381039579;1,513569543;0,868530537;0,144608703;301,5397582;0,93;0,1;0,5;0,9;0,2;0,0018;4,00E-04;0,0034;0,0093;0,0015;0,005
498;T18;Conventional;Sand;Stevens;700,9;55;;22723,79913;0,94;40,14;13,38;64,224;10,704;26,32242048;0;2,22985728;1,4272;0,7136;0;4,512847;17;55,08738974;95,99988287;1170,034651;10,78262643;5,520944165;0,329266516;1,479632983;0,577468754;0,259918444;290,8302153;0,94;0,1;0,5;1;0,2;0,0023;4,00E-04;0,0035;0,014;0,0017;0,0053
499;E01;Conventional;Sand;Stevens;700,9;55;;22884,39135;0,94;34,788;13,38;57,088;10,704;25,00939648;0;2,30599552;1,4272;0,892;0;4,508765;18,6;60,93952733;105,4777245;1243,133774;10,54074337;6,623526508;0,427664191;1,678920045;0,86946476;0,250685387;267,6204655;1,09;0,1;0,5;1;0,2;0,0046;5,00E-04;0,0099;0,0447;0,0024;0,0068
500;E05;Conventional;Sand;Stevens;700,9;55;;26756,44821;0,94;40,14;13,38;71,36;10,704;27,63544448;0;2,52178816;1,4272;0,892;0;4,467945;17;72,92896189;120,9883215;1129,080037;11,39329137;7,42107031;0,28290713;1,572096178;0,847611552;0,231925816;283,1046018;1,1;0,1;0,5;0,9;0,2;0,0043;7,00E-04;0,0111;0,0338;0,0019;0,0076
